File Path	chrom://desktop-4gc4v9o/ChromeleonLocal/kartinka.seq/53430.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	Lynx2 D15A folded 30 mkg
Injection Number	419
Position	424
Comment	
Processing Method	
Instrument Method	Long_Kartinka_Lynx2
Type	Unknown
Status	Finished
Injection Date	13.12.2020
Injection Time	17:54:57
Injection Volume (µl)	20,0
Dilution Factor	1,0000
Weight	1,0000

Chromatogram Data Information:
Time Min. (min)	0,005233
Time Max. (min)	60,005267
Data Points	9001
Detector	UV
Generating Data System	Chromeleon 7.2.9.11323
Exporting Data System	Chromeleon 7.2.9.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-60,123760
Signal Max.	180,691531
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0,394
Max. Step (s)	0,406
Average Step (s)	0,40000022

Signal Parameter Information:
Signal Info	WVL:230 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0,005233	n.a.	0,143068
0,011900	0,4	0,213204
0,018567	0,4	0,246180
0,025233	0,4	0,259975
0,031900	0,4	0,299856
0,038567	0,4	0,297317
0,045233	0,4	0,289736
0,051900	0,4	0,300956
0,058567	0,4	0,319132
0,065233	0,4	0,326408
0,071900	0,4	0,324326
0,078567	0,4	0,341420
0,085233	0,4	0,343305
0,091900	0,4	0,325210
0,098567	0,4	0,357385
0,105233	0,4	0,360564
0,111900	0,4	0,375887
0,118567	0,4	0,395123
0,125233	0,4	0,405637
0,131900	0,4	0,423016
0,138567	0,4	0,451351
0,145233	0,4	0,478294
0,151900	0,4	0,494897
0,158567	0,4	0,520882
0,165233	0,4	0,549445
0,171900	0,4	0,557497
0,178567	0,4	0,588235
0,185233	0,4	0,607053
0,191900	0,4	0,619663
0,198567	0,4	0,647864
0,205233	0,4	0,666372
0,211900	0,4	0,694733
0,218567	0,4	0,724086
0,225233	0,4	0,755541
0,231900	0,4	0,776657
0,238567	0,4	0,806648
0,245233	0,4	0,828309
0,251900	0,4	0,848829
0,258567	0,4	0,859606
0,265233	0,4	0,870926
0,271900	0,4	0,883258
0,278567	0,4	0,912899
0,285233	0,4	0,922733
0,291900	0,4	0,939807
0,298567	0,4	0,952637
0,305233	0,4	0,966825
0,311900	0,4	0,961713
0,318567	0,4	0,968048
0,325233	0,4	0,976540
0,331900	0,4	0,987087
0,338567	0,4	0,985791
0,345233	0,4	0,982878
0,351900	0,4	0,992114
0,358567	0,4	0,993987
0,365233	0,4	0,987814
0,371900	0,4	0,973564
0,378567	0,4	0,969353
0,385233	0,4	0,987963
0,391900	0,4	0,943435
0,398567	0,4	0,947800
0,405233	0,4	0,947294
0,411900	0,4	0,928552
0,418567	0,4	0,930175
0,425233	0,4	0,931155
0,431900	0,4	0,905621
0,438567	0,4	0,888853
0,445233	0,4	0,890562
0,451900	0,4	0,879622
0,458567	0,4	0,882894
0,465233	0,4	0,871674
0,471900	0,4	0,866781
0,478567	0,4	0,871983
0,485233	0,4	0,849913
0,491900	0,4	0,838707
0,498567	0,4	0,849505
0,505233	0,4	0,844317
0,511900	0,4	0,857295
0,518567	0,4	0,853945
0,525233	0,4	0,848272
0,531900	0,4	0,851963
0,538567	0,4	0,844001
0,545233	0,4	0,842358
0,551900	0,4	0,837189
0,558567	0,4	0,852712
0,565233	0,4	0,838800
0,571900	0,4	0,862763
0,578567	0,4	0,871928
0,585233	0,4	0,855622
0,591900	0,4	0,881829
0,598567	0,4	0,878067
0,605233	0,4	0,873730
0,611900	0,4	0,895638
0,618567	0,4	0,895345
0,625233	0,4	0,917440
0,631900	0,4	0,921638
0,638567	0,4	0,907538
0,645233	0,4	0,927674
0,651900	0,4	0,925830
0,658567	0,4	0,938761
0,665233	0,4	0,946957
0,671900	0,4	0,951137
0,678567	0,4	0,953367
0,685233	0,4	0,958961
0,691900	0,4	0,958103
0,698567	0,4	0,962726
0,705233	0,4	0,948872
0,711900	0,4	0,964087
0,718567	0,4	0,960266
0,725233	0,4	0,952558
0,731900	0,4	0,952334
0,738567	0,4	0,957986
0,745233	0,4	0,964235
0,751900	0,4	0,959532
0,758567	0,4	0,963764
0,765233	0,4	0,942989
0,771900	0,4	0,949222
0,778567	0,4	0,944736
0,785233	0,4	0,929286
0,791900	0,4	0,946029
0,798567	0,4	0,942269
0,805233	0,4	0,941129
0,811900	0,4	0,942889
0,818567	0,4	0,922157
0,825233	0,4	0,929722
0,831900	0,4	0,921277
0,838567	0,4	0,933506
0,845233	0,4	0,935701
0,851900	0,4	0,926140
0,858567	0,4	0,938877
0,865233	0,4	0,947394
0,871900	0,4	0,944405
0,878567	0,4	0,955877
0,885233	0,4	0,944120
0,891900	0,4	0,960374
0,898567	0,4	0,968733
0,905233	0,4	0,981542
0,911900	0,4	1,005825
0,918567	0,4	1,008708
0,925233	0,4	0,999384
0,931900	0,4	1,021835
0,938567	0,4	1,028127
0,945233	0,4	1,042487
0,951900	0,4	1,062862
0,958567	0,4	1,055118
0,965233	0,4	1,085674
0,971900	0,4	1,081904
0,978567	0,4	1,088669
0,985233	0,4	1,092567
0,991900	0,4	1,117685
0,998567	0,4	1,130988
1,005233	0,4	1,146496
1,011900	0,4	1,152187
1,018567	0,4	1,170892
1,025233	0,4	1,188503
1,031900	0,4	1,200357
1,038567	0,4	1,188502
1,045233	0,4	1,186678
1,051900	0,4	1,198632
1,058567	0,4	1,219218
1,065233	0,4	1,223031
1,071900	0,4	1,233745
1,078567	0,4	1,246486
1,085233	0,4	1,249962
1,091900	0,4	1,240277
1,098567	0,4	1,254267
1,105233	0,4	1,243021
1,111900	0,4	1,251380
1,118567	0,4	1,238277
1,125233	0,4	1,232311
